TRANSFORMER_ID,PHASE,USAGE_PERCNT,AGGR_KW,INTERVAL_DTTM,STATUS,TRANSFORMER_SIZE
58018,132,0.049122807,0.007,2021-02-12 00:00:00,UNDER LOAD,15
19317,130,2.218947368,0.527,2021-02-12 01:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-02-12 01:00:00,UNDER LOAD,15
60289,129,78.14736842,18.56,2021-02-12 01:00:00,UNDER LOAD,25
60242,130,8.252631579,1.176,2021-02-12 01:00:00,UNDER LOAD,15
57579,132,50.52631579,7.2,2021-02-12 01:00:00,UNDER LOAD,15
5748,130,91.55789474,13.047,2021-02-12 01:00:00,UNDER LOAD,15
53495,132,2.231578947,0.318,2021-02-12 01:00:00,UNDER LOAD,15
40780,132,3.143859649,0.448,2021-02-12 01:00:00,UNDER LOAD,15
4031,132,0.947368421,0.225,2021-02-12 01:00:00,UNDER LOAD,25
11730,129,118.3087719,16.859,2021-02-12 01:00:00,OVER LOAD,15
19344,132,3.402105263,0.808,2021-02-12 01:00:00,UNDER LOAD,25
23396,130,5.835789474,1.386,2021-02-12 01:00:00,UNDER LOAD,25
62018,129,3429.410526,325.794,2021-02-12 01:00:00,OVER LOAD,10
19338,129,5.684210526,0.81,2021-02-12 01:00:00,UNDER LOAD,15
59696,132,6.134736842,1.457,2021-02-12 01:00:00,UNDER LOAD,25
5861,129,166.5052632,23.727,2021-02-12 01:00:00,OVER LOAD,15
59696,132,7.68,1.824,2021-02-12 02:00:00,UNDER LOAD,25
19344,132,3.12,0.741,2021-02-12 02:00:00,UNDER LOAD,25
62018,129,3597.157895,341.73,2021-02-12 02:00:00,OVER LOAD,10
4031,132,0.686315789,0.163,2021-02-12 02:00:00,UNDER LOAD,25
11730,129,117.7122807,16.774,2021-02-12 02:00:00,OVER LOAD,15
19338,129,5.992982456,0.854,2021-02-12 02:00:00,UNDER LOAD,15
23396,130,6.391578947,1.518,2021-02-12 02:00:00,UNDER LOAD,25
5861,129,165.5157895,23.586,2021-02-12 02:00:00,OVER LOAD,15
40780,132,2.210526316,0.315,2021-02-12 02:00:00,UNDER LOAD,15
53495,132,4.259649123,0.607,2021-02-12 02:00:00,UNDER LOAD,15
5748,130,87.31929825,12.443,2021-02-12 02:00:00,UNDER LOAD,15
57579,132,48.65964912,6.934,2021-02-12 02:00:00,UNDER LOAD,15
60289,129,71.07368421,16.88,2021-02-12 02:00:00,UNDER LOAD,25
19317,130,6.454736842,1.533,2021-02-12 02:00:00,UNDER LOAD,25
60242,130,9.473684211,1.35,2021-02-12 02:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-02-12 02:00:00,UNDER LOAD,15
58018,132,0.056140351,0.008,2021-02-12 03:00:00,UNDER LOAD,15
60289,129,75.45263158,17.92,2021-02-12 03:00:00,UNDER LOAD,25
60242,130,16.1122807,2.296,2021-02-12 03:00:00,UNDER LOAD,15
57579,132,53.83859649,7.672,2021-02-12 03:00:00,UNDER LOAD,15
19317,130,4.496842105,1.068,2021-02-12 03:00:00,UNDER LOAD,25
5748,130,85.73333333,12.217,2021-02-12 03:00:00,UNDER LOAD,15
53495,132,23.14385965,3.298,2021-02-12 03:00:00,UNDER LOAD,15
40780,132,1.852631579,0.264,2021-02-12 03:00:00,UNDER LOAD,15
4031,132,1.069473684,0.254,2021-02-12 03:00:00,UNDER LOAD,25
59696,132,6,1.425,2021-02-12 03:00:00,UNDER LOAD,25
62018,129,3738.336842,355.142,2021-02-12 03:00:00,OVER LOAD,10
19344,132,3.204210526,0.761,2021-02-12 03:00:00,UNDER LOAD,25
19338,129,8.428070175,1.201,2021-02-12 03:00:00,UNDER LOAD,15
23396,130,6.846315789,1.626,2021-02-12 03:00:00,UNDER LOAD,25
11730,129,117.5087719,16.745,2021-02-12 03:00:00,OVER LOAD,15
5861,129,165.677193,23.609,2021-02-12 03:00:00,OVER LOAD,15
11730,129,116.6245614,16.619,2021-02-12 04:00:00,OVER LOAD,15
19338,129,7.550877193,1.076,2021-02-12 04:00:00,UNDER LOAD,15
19344,132,3.225263158,0.766,2021-02-12 04:00:00,UNDER LOAD,25
23396,130,8.922105263,2.119,2021-02-12 04:00:00,UNDER LOAD,25
59696,132,7.987368421,1.897,2021-02-12 04:00:00,UNDER LOAD,25
4031,132,0.492631579,0.117,2021-02-12 04:00:00,UNDER LOAD,25
62018,129,3839.221053,364.726,2021-02-12 04:00:00,OVER LOAD,10
5861,129,165.7192982,23.615,2021-02-12 04:00:00,OVER LOAD,15
40780,132,5.41754386,0.772,2021-02-12 04:00:00,UNDER LOAD,15
5748,130,83.90175439,11.956,2021-02-12 04:00:00,UNDER LOAD,15
53495,132,5.424561404,0.773,2021-02-12 04:00:00,UNDER LOAD,15
57579,132,76.70175439,10.93,2021-02-12 04:00:00,UNDER LOAD,15
19317,130,4.951578947,1.176,2021-02-12 04:00:00,UNDER LOAD,25
60289,129,67.70526316,16.08,2021-02-12 04:00:00,UNDER LOAD,25
58018,132,0.042105263,0.006,2021-02-12 04:00:00,UNDER LOAD,15
60242,130,15.41052632,2.196,2021-02-12 04:00:00,UNDER LOAD,15
60289,129,82.86315789,19.68,2021-02-12 05:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-02-12 05:00:00,UNDER LOAD,15
60242,130,15.24912281,2.173,2021-02-12 05:00:00,UNDER LOAD,15
57579,132,77.05964912,10.981,2021-02-12 05:00:00,UNDER LOAD,15
19317,130,4.842105263,1.15,2021-02-12 05:00:00,UNDER LOAD,25
53495,132,5.915789474,0.843,2021-02-12 05:00:00,UNDER LOAD,15
40780,132,13.39649123,1.909,2021-02-12 05:00:00,UNDER LOAD,15
5748,130,81.75438596,11.65,2021-02-12 05:00:00,UNDER LOAD,15
5861,129,165.0175439,23.515,2021-02-12 05:00:00,OVER LOAD,15
19338,129,9.536842105,1.359,2021-02-12 05:00:00,UNDER LOAD,15
11730,129,117.1508772,16.694,2021-02-12 05:00:00,OVER LOAD,15
59696,132,6.766315789,1.607,2021-02-12 05:00:00,UNDER LOAD,25
4031,132,2.581052632,0.613,2021-02-12 05:00:00,UNDER LOAD,25
19344,132,4.164210526,0.989,2021-02-12 05:00:00,UNDER LOAD,25
62018,129,4059.989474,385.699,2021-02-12 05:00:00,OVER LOAD,10
23396,130,7.482105263,1.777,2021-02-12 05:00:00,UNDER LOAD,25
5861,129,165.3614035,23.564,2021-02-12 06:00:00,OVER LOAD,15
62018,129,4169.642105,396.116,2021-02-12 06:00:00,OVER LOAD,10
23396,130,9.903157895,2.352,2021-02-12 06:00:00,UNDER LOAD,25
19338,129,8.357894737,1.191,2021-02-12 06:00:00,UNDER LOAD,15
59696,132,8.147368421,1.935,2021-02-12 06:00:00,UNDER LOAD,25
19344,132,3.002105263,0.713,2021-02-12 06:00:00,UNDER LOAD,25
11730,129,116.6315789,16.62,2021-02-12 06:00:00,OVER LOAD,15
4031,132,2.155789474,0.512,2021-02-12 06:00:00,UNDER LOAD,25
40780,132,1.473684211,0.21,2021-02-12 06:00:00,UNDER LOAD,15
5748,130,89.2,12.711,2021-02-12 06:00:00,UNDER LOAD,15
53495,132,8.792982456,1.253,2021-02-12 06:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-02-12 06:00:00,UNDER LOAD,15
57579,132,59.54385965,8.485,2021-02-12 06:00:00,UNDER LOAD,15
60289,129,108.1263158,25.68,2021-02-12 06:00:00,OVER LOAD,25
60242,130,22.58947368,3.219,2021-02-12 06:00:00,UNDER LOAD,15
19317,130,5.629473684,1.337,2021-02-12 06:00:00,UNDER LOAD,25
60242,130,15.94385965,2.272,2021-02-12 07:00:00,UNDER LOAD,15
60289,129,118.5684211,28.16,2021-02-12 07:00:00,OVER LOAD,25
19317,130,5.423157895,1.288,2021-02-12 07:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-02-12 07:00:00,UNDER LOAD,15
57579,132,59.58596491,8.491,2021-02-12 07:00:00,UNDER LOAD,15
40780,132,1.487719298,0.212,2021-02-12 07:00:00,UNDER LOAD,15
5748,130,89.94385965,12.817,2021-02-12 07:00:00,UNDER LOAD,15
53495,132,10.84912281,1.546,2021-02-12 07:00:00,UNDER LOAD,15
11730,129,116.4,16.587,2021-02-12 07:00:00,OVER LOAD,15
59696,132,12.84631579,3.051,2021-02-12 07:00:00,UNDER LOAD,25
19344,132,3.221052632,0.765,2021-02-12 07:00:00,UNDER LOAD,25
4031,132,3.035789474,0.721,2021-02-12 07:00:00,UNDER LOAD,25
19338,129,8.905263158,1.269,2021-02-12 07:00:00,UNDER LOAD,15
23396,130,8.753684211,2.079,2021-02-12 07:00:00,UNDER LOAD,25
5861,129,165.2421053,23.547,2021-02-12 07:00:00,OVER LOAD,15
62018,129,4745.957895,450.866,2021-02-12 07:00:00,OVER LOAD,10
23396,130,7.330526316,1.741,2021-02-12 08:00:00,UNDER LOAD,25
19338,129,9.564912281,1.363,2021-02-12 08:00:00,UNDER LOAD,15
11730,129,116.6175439,16.618,2021-02-12 08:00:00,OVER LOAD,15
62018,129,4960.578947,471.255,2021-02-12 08:00:00,OVER LOAD,10
5861,129,164.8070175,23.485,2021-02-12 08:00:00,OVER LOAD,15
4031,132,3.482105263,0.827,2021-02-12 08:00:00,UNDER LOAD,25
19344,132,3.578947368,0.85,2021-02-12 08:00:00,UNDER LOAD,25
59696,132,7.528421053,1.788,2021-02-12 08:00:00,UNDER LOAD,25
5748,130,97.04561404,13.829,2021-02-12 08:00:00,UNDER LOAD,15
40780,132,1.340350877,0.191,2021-02-12 08:00:00,UNDER LOAD,15
53495,132,10.16140351,1.448,2021-02-12 08:00:00,UNDER LOAD,15
19317,130,20.44631579,4.856,2021-02-12 08:00:00,UNDER LOAD,25
60289,129,137.7684211,32.72,2021-02-12 08:00:00,OVER LOAD,25
57579,132,196.554386,28.009,2021-02-12 08:00:00,OVER LOAD,15
60242,130,16.42807018,2.341,2021-02-12 08:00:00,UNDER LOAD,15
58018,132,0.063157895,0.009,2021-02-12 08:00:00,UNDER LOAD,15
19317,130,20.90526316,4.965,2021-02-12 09:00:00,UNDER LOAD,25
60289,129,126.4842105,30.04,2021-02-12 09:00:00,OVER LOAD,25
58018,132,0.049122807,0.007,2021-02-12 09:00:00,UNDER LOAD,15
57579,132,134.0982456,19.109,2021-02-12 09:00:00,OVER LOAD,15
60242,130,15.65614035,2.231,2021-02-12 09:00:00,UNDER LOAD,15
40780,132,4.778947368,0.681,2021-02-12 09:00:00,UNDER LOAD,15
5748,130,98.77894737,14.076,2021-02-12 09:00:00,OVER LOAD,15
53495,132,12.61052632,1.797,2021-02-12 09:00:00,UNDER LOAD,15
19344,132,3.296842105,0.783,2021-02-12 09:00:00,UNDER LOAD,25
62018,129,5209.578947,494.91,2021-02-12 09:00:00,OVER LOAD,10
11730,129,116.6035088,16.616,2021-02-12 09:00:00,OVER LOAD,15
59696,132,5.541052632,1.316,2021-02-12 09:00:00,UNDER LOAD,25
5861,129,165.5929825,23.597,2021-02-12 09:00:00,OVER LOAD,15
19338,129,11.18596491,1.594,2021-02-12 09:00:00,UNDER LOAD,15
4031,132,3.688421053,0.876,2021-02-12 09:00:00,UNDER LOAD,25
23396,130,10.71157895,2.544,2021-02-12 09:00:00,UNDER LOAD,25
62018,129,5400.810526,513.077,2021-02-12 10:00:00,OVER LOAD,10
59696,132,5.76,1.368,2021-02-12 10:00:00,UNDER LOAD,25
4031,132,10.17263158,2.416,2021-02-12 10:00:00,UNDER LOAD,25
11730,129,116.1894737,16.557,2021-02-12 10:00:00,OVER LOAD,15
5861,129,165.1087719,23.528,2021-02-12 10:00:00,OVER LOAD,15
19338,129,10.26666667,1.463,2021-02-12 10:00:00,UNDER LOAD,15
23396,130,6.875789474,1.633,2021-02-12 10:00:00,UNDER LOAD,25
19344,132,4.753684211,1.129,2021-02-12 10:00:00,UNDER LOAD,25
40780,132,4.792982456,0.683,2021-02-12 10:00:00,UNDER LOAD,15
5748,130,99.34736842,14.157,2021-02-12 10:00:00,OVER LOAD,15
53495,132,10.47719298,1.493,2021-02-12 10:00:00,UNDER LOAD,15
57579,132,153.2350877,21.836,2021-02-12 10:00:00,OVER LOAD,15
60289,129,124.8,29.64,2021-02-12 10:00:00,OVER LOAD,25
58018,132,0.049122807,0.007,2021-02-12 10:00:00,UNDER LOAD,15
19317,130,7.684210526,1.825,2021-02-12 10:00:00,UNDER LOAD,25
60242,130,20.06315789,2.859,2021-02-12 10:00:00,UNDER LOAD,15
60242,130,20.19649123,2.878,2021-02-12 11:00:00,UNDER LOAD,15
57579,132,120.554386,17.179,2021-02-12 11:00:00,OVER LOAD,15
58018,132,0.049122807,0.007,2021-02-12 11:00:00,UNDER LOAD,15
60289,129,117.8947368,28,2021-02-12 11:00:00,OVER LOAD,25
19317,130,12.56421053,2.984,2021-02-12 11:00:00,UNDER LOAD,25
5748,130,101.3684211,14.445,2021-02-12 11:00:00,OVER LOAD,15
40780,132,6.301754386,0.898,2021-02-12 11:00:00,UNDER LOAD,15
53495,132,7.929824561,1.13,2021-02-12 11:00:00,UNDER LOAD,15
5861,129,165.4596491,23.578,2021-02-12 11:00:00,OVER LOAD,15
62018,129,5234.094737,497.239,2021-02-12 11:00:00,OVER LOAD,10
11730,129,116.2666667,16.568,2021-02-12 11:00:00,OVER LOAD,15
23396,130,11.86105263,2.817,2021-02-12 11:00:00,UNDER LOAD,25
19338,129,9.677192982,1.379,2021-02-12 11:00:00,UNDER LOAD,15
4031,132,6.122105263,1.454,2021-02-12 11:00:00,UNDER LOAD,25
59696,132,5.477894737,1.301,2021-02-12 11:00:00,UNDER LOAD,25
19344,132,2.934736842,0.697,2021-02-12 11:00:00,UNDER LOAD,25
4031,132,6.597894737,1.567,2021-02-12 12:00:00,UNDER LOAD,25
59696,132,6.067368421,1.441,2021-02-12 12:00:00,UNDER LOAD,25
62018,129,5320.684211,505.465,2021-02-12 12:00:00,OVER LOAD,10
11730,129,116.245614,16.565,2021-02-12 12:00:00,OVER LOAD,15
19344,132,3.650526316,0.867,2021-02-12 12:00:00,UNDER LOAD,25
23396,130,11.12842105,2.643,2021-02-12 12:00:00,UNDER LOAD,25
19338,129,8.814035088,1.256,2021-02-12 12:00:00,UNDER LOAD,15
5861,129,165.4877193,23.582,2021-02-12 12:00:00,OVER LOAD,15
5748,130,99.52280702,14.182,2021-02-12 12:00:00,OVER LOAD,15
40780,132,45.25614035,6.449,2021-02-12 12:00:00,UNDER LOAD,15
53495,132,9.775438596,1.393,2021-02-12 12:00:00,UNDER LOAD,15
19317,130,18.98947368,4.51,2021-02-12 12:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-02-12 12:00:00,UNDER LOAD,15
60289,129,115.3684211,27.4,2021-02-12 12:00:00,OVER LOAD,25
60242,130,22.04912281,3.142,2021-02-12 12:00:00,UNDER LOAD,15
57579,132,131.1438596,18.688,2021-02-12 12:00:00,OVER LOAD,15
19317,130,20.34526316,4.832,2021-02-12 13:00:00,UNDER LOAD,25
60289,129,127.4947368,30.28,2021-02-12 13:00:00,OVER LOAD,25
58018,132,0.056140351,0.008,2021-02-12 13:00:00,UNDER LOAD,15
60242,130,21.55789474,3.072,2021-02-12 13:00:00,UNDER LOAD,15
57579,132,150.5684211,21.456,2021-02-12 13:00:00,OVER LOAD,15
5748,130,101.1157895,14.409,2021-02-12 13:00:00,OVER LOAD,15
53495,132,33.05964912,4.711,2021-02-12 13:00:00,UNDER LOAD,15
40780,132,45.99298246,6.554,2021-02-12 13:00:00,UNDER LOAD,15
11730,129,116.7789474,16.641,2021-02-12 13:00:00,OVER LOAD,15
19338,129,11.68421053,1.665,2021-02-12 13:00:00,UNDER LOAD,15
62018,129,5125.936842,486.964,2021-02-12 13:00:00,OVER LOAD,10
59696,132,5.010526316,1.19,2021-02-12 13:00:00,UNDER LOAD,25
23396,130,8.345263158,1.982,2021-02-12 13:00:00,UNDER LOAD,25
19344,132,3.776842105,0.897,2021-02-12 13:00:00,UNDER LOAD,25
4031,132,14.42947368,3.427,2021-02-12 13:00:00,UNDER LOAD,25
5861,129,165.2701754,23.551,2021-02-12 13:00:00,OVER LOAD,15
19344,132,3.376842105,0.802,2021-02-12 14:00:00,UNDER LOAD,25
4031,132,14.11368421,3.352,2021-02-12 14:00:00,UNDER LOAD,25
11730,129,116.6526316,16.623,2021-02-12 14:00:00,OVER LOAD,15
62018,129,5256.768421,499.393,2021-02-12 14:00:00,OVER LOAD,10
23396,130,8.842105263,2.1,2021-02-12 14:00:00,UNDER LOAD,25
19338,129,9.431578947,1.344,2021-02-12 14:00:00,UNDER LOAD,15
5861,129,165.7614035,23.621,2021-02-12 14:00:00,OVER LOAD,15
59696,132,5.162105263,1.226,2021-02-12 14:00:00,UNDER LOAD,25
40780,132,14.82105263,2.112,2021-02-12 14:00:00,UNDER LOAD,15
5748,130,101.5508772,14.471,2021-02-12 14:00:00,OVER LOAD,15
53495,132,35.81052632,5.103,2021-02-12 14:00:00,UNDER LOAD,15
60242,130,21.50877193,3.065,2021-02-12 14:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-02-12 14:00:00,UNDER LOAD,15
57579,132,134.9122807,19.225,2021-02-12 14:00:00,OVER LOAD,15
60289,129,103.4105263,24.56,2021-02-12 14:00:00,OVER LOAD,25
19317,130,20.30122579,4.821541126,2021-02-12 14:00:00,UNDER LOAD,25
19317,130,20.34526316,4.832,2021-02-12 15:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-02-12 15:00:00,UNDER LOAD,15
57579,132,147.9368421,21.081,2021-02-12 15:00:00,OVER LOAD,15
60242,130,18.61052632,2.652,2021-02-12 15:00:00,UNDER LOAD,15
60289,129,102.4,24.32,2021-02-12 15:00:00,OVER LOAD,25
40780,132,14.82807018,2.113,2021-02-12 15:00:00,UNDER LOAD,15
5748,130,103.677193,14.774,2021-02-12 15:00:00,OVER LOAD,15
53495,132,12.09122807,1.723,2021-02-12 15:00:00,UNDER LOAD,15
5861,129,166.0210526,23.658,2021-02-12 15:00:00,OVER LOAD,15
23396,130,13.21684211,3.139,2021-02-12 15:00:00,UNDER LOAD,25
62018,129,5332.821053,506.618,2021-02-12 15:00:00,OVER LOAD,10
19344,132,4.025263158,0.956,2021-02-12 15:00:00,UNDER LOAD,25
59696,132,5.629473684,1.337,2021-02-12 15:00:00,UNDER LOAD,25
4031,132,5.553684211,1.319,2021-02-12 15:00:00,UNDER LOAD,25
11730,129,116.3789474,16.584,2021-02-12 15:00:00,OVER LOAD,15
19338,129,8.743859649,1.246,2021-02-12 15:00:00,UNDER LOAD,15
19344,132,2.795789474,0.664,2021-02-12 16:00:00,UNDER LOAD,25
59696,132,12.06736842,2.866,2021-02-12 16:00:00,UNDER LOAD,25
4031,132,5.216842105,1.239,2021-02-12 16:00:00,UNDER LOAD,25
5861,129,165.8105263,23.628,2021-02-12 16:00:00,OVER LOAD,15
11730,129,116.6807018,16.627,2021-02-12 16:00:00,OVER LOAD,15
62018,129,5089.515789,483.504,2021-02-12 16:00:00,OVER LOAD,10
19338,129,8.58245614,1.223,2021-02-12 16:00:00,UNDER LOAD,15
23396,130,16.13473684,3.832,2021-02-12 16:00:00,UNDER LOAD,25
53495,132,20.04210526,2.856,2021-02-12 16:00:00,UNDER LOAD,15
5748,130,105.4035088,15.02,2021-02-12 16:00:00,OVER LOAD,15
40780,132,15.47368421,2.205,2021-02-12 16:00:00,UNDER LOAD,15
57579,132,135.9298246,19.37,2021-02-12 16:00:00,OVER LOAD,15
60289,129,103.7473684,24.64,2021-02-12 16:00:00,OVER LOAD,25
19317,130,34.44210526,8.18,2021-02-12 16:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-02-12 16:00:00,UNDER LOAD,15
60242,130,20.47017544,2.917,2021-02-12 16:00:00,UNDER LOAD,15
19317,130,20.66105263,4.907,2021-02-12 17:00:00,UNDER LOAD,25
60242,130,16.65964912,2.374,2021-02-12 17:00:00,UNDER LOAD,15
60289,129,112.5052632,26.72,2021-02-12 17:00:00,OVER LOAD,25
57579,132,134.3438596,19.144,2021-02-12 17:00:00,OVER LOAD,15
58018,132,0.049122807,0.007,2021-02-12 17:00:00,UNDER LOAD,15
53495,132,24.56140351,3.5,2021-02-12 17:00:00,UNDER LOAD,15
40780,132,8.421052632,1.2,2021-02-12 17:00:00,UNDER LOAD,15
5748,130,104.3157895,14.865,2021-02-12 17:00:00,OVER LOAD,15
4031,132,8.429473684,2.002,2021-02-12 17:00:00,UNDER LOAD,25
5861,129,165.7122807,23.614,2021-02-12 17:00:00,OVER LOAD,15
59696,132,17.66315789,4.195,2021-02-12 17:00:00,UNDER LOAD,25
19344,132,3.418947368,0.812,2021-02-12 17:00:00,UNDER LOAD,25
23396,130,12.61894737,2.997,2021-02-12 17:00:00,UNDER LOAD,25
62018,129,4541.410526,431.434,2021-02-12 17:00:00,OVER LOAD,10
19338,129,11.05964912,1.576,2021-02-12 17:00:00,UNDER LOAD,15
11730,129,116.7789474,16.641,2021-02-12 17:00:00,OVER LOAD,15
62018,129,4235.884211,402.409,2021-02-12 18:00:00,OVER LOAD,10
19344,132,3.928421053,0.933,2021-02-12 18:00:00,UNDER LOAD,25
23396,130,10.15157895,2.411,2021-02-12 18:00:00,UNDER LOAD,25
19338,129,10.18947368,1.452,2021-02-12 18:00:00,UNDER LOAD,15
11730,129,116.1684211,16.554,2021-02-12 18:00:00,OVER LOAD,15
5861,129,165.7052632,23.613,2021-02-12 18:00:00,OVER LOAD,15
4031,132,6.774736842,1.609,2021-02-12 18:00:00,UNDER LOAD,25
59696,132,23.51157895,5.584,2021-02-12 18:00:00,UNDER LOAD,25
5748,130,105.0736842,14.973,2021-02-12 18:00:00,OVER LOAD,15
53495,132,13.34736842,1.902,2021-02-12 18:00:00,UNDER LOAD,15
40780,132,23.29122807,3.319,2021-02-12 18:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-02-12 18:00:00,UNDER LOAD,15
19317,130,16.13473684,3.832,2021-02-12 18:00:00,UNDER LOAD,25
60289,129,111.4947368,26.48,2021-02-12 18:00:00,OVER LOAD,25
57579,132,190.9894737,27.216,2021-02-12 18:00:00,OVER LOAD,15
60242,130,21.81754386,3.109,2021-02-12 18:00:00,UNDER LOAD,15
57579,132,180,25.65,2021-02-12 19:00:00,OVER LOAD,15
60242,130,22.47017544,3.202,2021-02-12 19:00:00,UNDER LOAD,15
60289,129,101.7263158,24.16,2021-02-12 19:00:00,OVER LOAD,25
58018,132,0.042105263,0.006,2021-02-12 19:00:00,UNDER LOAD,15
19317,130,7.166315789,1.702,2021-02-12 19:00:00,UNDER LOAD,25
53495,132,12.44210526,1.773,2021-02-12 19:00:00,UNDER LOAD,15
5748,130,105.9929825,15.104,2021-02-12 19:00:00,OVER LOAD,15
40780,132,23.23508772,3.311,2021-02-12 19:00:00,UNDER LOAD,15
4031,132,7.183157895,1.706,2021-02-12 19:00:00,UNDER LOAD,25
5861,129,165.6982456,23.612,2021-02-12 19:00:00,OVER LOAD,15
19338,129,9.424561404,1.343,2021-02-12 19:00:00,UNDER LOAD,15
11730,129,116.6175439,16.618,2021-02-12 19:00:00,OVER LOAD,15
23396,130,14.62736842,3.474,2021-02-12 19:00:00,UNDER LOAD,25
19344,132,4.075789474,0.968,2021-02-12 19:00:00,UNDER LOAD,25
62018,129,4347.368421,413,2021-02-12 19:00:00,OVER LOAD,10
59696,132,18.23157895,4.33,2021-02-12 19:00:00,UNDER LOAD,25
23396,130,6.223157895,1.478,2021-02-12 20:00:00,UNDER LOAD,25
19338,129,8.098245614,1.154,2021-02-12 20:00:00,UNDER LOAD,15
59696,132,20.72421053,4.922,2021-02-12 20:00:00,UNDER LOAD,25
5861,129,165.5157895,23.586,2021-02-12 20:00:00,OVER LOAD,15
19344,132,2.951578947,0.701,2021-02-12 20:00:00,UNDER LOAD,25
11730,129,116.1824561,16.556,2021-02-12 20:00:00,OVER LOAD,15
4031,132,7.755789474,1.842,2021-02-12 20:00:00,UNDER LOAD,25
62018,129,4375.747368,415.696,2021-02-12 20:00:00,OVER LOAD,10
40780,132,23.33333333,3.325,2021-02-12 20:00:00,UNDER LOAD,15
5748,130,104.9333333,14.953,2021-02-12 20:00:00,OVER LOAD,15
53495,132,57.61403509,8.21,2021-02-12 20:00:00,UNDER LOAD,15
57579,132,203.8666667,29.051,2021-02-12 20:00:00,OVER LOAD,15
60242,130,17.65614035,2.516,2021-02-12 20:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-02-12 20:00:00,UNDER LOAD,15
60289,129,93.30526316,22.16,2021-02-12 20:00:00,UNDER LOAD,25
19317,130,7.36,1.748,2021-02-12 20:00:00,UNDER LOAD,25
19317,130,11.21263158,2.663,2021-02-12 21:00:00,UNDER LOAD,25
57579,132,175.0315789,24.942,2021-02-12 21:00:00,OVER LOAD,15
60289,129,91.78947368,21.8,2021-02-12 21:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-02-12 21:00:00,UNDER LOAD,15
60242,130,17.21403509,2.453,2021-02-12 21:00:00,UNDER LOAD,15
40780,132,14.75789474,2.103,2021-02-12 21:00:00,UNDER LOAD,15
5748,130,107.6912281,15.346,2021-02-12 21:00:00,OVER LOAD,15
53495,132,32.6245614,4.649,2021-02-12 21:00:00,UNDER LOAD,15
5861,129,165.4666667,23.579,2021-02-12 21:00:00,OVER LOAD,15
19338,129,12.19649123,1.738,2021-02-12 21:00:00,UNDER LOAD,15
59696,132,24.50947368,5.821,2021-02-12 21:00:00,UNDER LOAD,25
62018,129,4476.315789,425.25,2021-02-12 21:00:00,OVER LOAD,10
11730,129,116.2526316,16.566,2021-02-12 21:00:00,OVER LOAD,15
23396,130,8.117894737,1.928,2021-02-12 21:00:00,UNDER LOAD,25
19344,132,3.258947368,0.774,2021-02-12 21:00:00,UNDER LOAD,25
4031,132,2.004210526,0.476,2021-02-12 21:00:00,UNDER LOAD,25
11730,129,116.245614,16.565,2021-02-12 22:00:00,OVER LOAD,15
19338,129,10.54736842,1.503,2021-02-12 22:00:00,UNDER LOAD,15
5861,129,165.2491228,23.548,2021-02-12 22:00:00,OVER LOAD,15
4031,132,1.486315789,0.353,2021-02-12 22:00:00,UNDER LOAD,25
19344,132,3.827368421,0.909,2021-02-12 22:00:00,UNDER LOAD,25
23396,130,11.06947368,2.629,2021-02-12 22:00:00,UNDER LOAD,25
59696,132,11.50736842,2.733,2021-02-12 22:00:00,UNDER LOAD,25
62018,129,4458.389474,423.547,2021-02-12 22:00:00,OVER LOAD,10
53495,132,11.36140351,1.619,2021-02-12 22:00:00,UNDER LOAD,15
5748,130,108.0491228,15.397,2021-02-12 22:00:00,OVER LOAD,15
40780,132,32.63859649,4.651,2021-02-12 22:00:00,UNDER LOAD,15
60289,129,86.4,20.52,2021-02-12 22:00:00,UNDER LOAD,25
19317,130,9.52,2.261,2021-02-12 22:00:00,UNDER LOAD,25
60242,130,17.27719298,2.462,2021-02-12 22:00:00,UNDER LOAD,15
57579,132,173.6631579,24.747,2021-02-12 22:00:00,OVER LOAD,15
58018,132,0.049122807,0.007,2021-02-12 22:00:00,UNDER LOAD,15
60242,130,20.77894737,2.961,2021-02-12 23:00:00,UNDER LOAD,15
57579,132,78.59649123,11.2,2021-02-12 23:00:00,UNDER LOAD,15
60289,129,84.04210526,19.96,2021-02-12 23:00:00,UNDER LOAD,25
19317,130,13.44842105,3.194,2021-02-12 23:00:00,UNDER LOAD,25
58018,132,0.042105263,0.006,2021-02-12 23:00:00,UNDER LOAD,15
53495,132,19.63508772,2.798,2021-02-12 23:00:00,UNDER LOAD,15
5748,130,106.3368421,15.153,2021-02-12 23:00:00,OVER LOAD,15
40780,132,12.65964912,1.804,2021-02-12 23:00:00,UNDER LOAD,15
